rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
3,73.0,4,5,41.3318205,69.3644846,568.4931506849315,41500.000000000015,41100.53706740551
1,35.0,3,4,41.3587493,69.2996732,528.5714285714286,18500.0,18450.75702851261
2,58.0,3,5,41.3604641,69.3673417,586.2068965517242,33999.99999999999,34023.761581074614
2,62.0,9,9,41.2910722,69.2769129,741.9354838709677,46000.000000000044,46352.219518451064
3,68.0,2,4,41.2916859,69.2177228,823.5294117647059,56000.000000000044,56228.35763643979
2,48.0,6,9,41.2867929,69.1789807,875.0,41999.99999999999,42095.3372695281
2,51.0,2,4,41.271386,69.1961168,454.9019607843137,23199.999999999996,23257.62924241169
5,118.0,8,9,41.337706,69.284744,516.9491525423729,60999.999999999956,59587.091365961816
3,70.0,3,3,41.2894034,69.2494613,785.7142857142857,55000.00000000004,55007.55576987536
4,88.0,4,4,41.3197131,69.2773236,886.3636363636364,77999.99999999994,77458.96668629008
1,28.0,1,4,41.3051824,69.2638823,1607.142857142857,44999.999999999985,52071.88820513702
2,70.0,4,7,41.3169199,69.3279791,1242.857142857143,86999.99999999994,86679.28942624127
4,178.0,7,8,41.3197131,69.2773236,1404.494382022472,249999.9999999998,266210.59424268326
3,103.0,3,6,41.3653679,69.2773236,873.7864077669902,90000.00000000001,89187.46019030221
2,45.0,1,4,41.2894422,69.2058023,855.5555555555555,38499.99999999997,38740.31468793479
5,100.0,4,4,41.3550649,69.3585936,480.0,48000.00000000004,47968.363523910455
1,38.0,2,5,41.3141622,69.2368973,750.0,28500.000000000004,28438.643977032672
2,54.0,3,5,41.314662,69.293391,861.1111111111111,46499.999999999985,46734.87299791188
4,96.0,9,12,41.3162377,69.2312263,677.0833333333334,64999.999999999956,65613.2661318545
4,100.0,3,9,41.239092,69.331719,600.0,60000.000000000015,60043.204105238605
2,50.0,3,4,41.3616967,69.2817965,840.0,41999.99999999999,41882.936421087856
4,88.0,5,5,41.2855233,69.1897839,511.3636363636364,44999.999999999985,44975.9011519364
2,52.0,1,4,41.2879715,69.1692951,692.3076923076923,35999.99999999998,36002.662118219356
2,48.0,2,4,41.2879715,69.1692951,739.5833333333334,35499.99999999999,35593.46758926923
2,60.0,2,5,41.2857552,69.2117625,650.0,39000.0,38946.06003016577
3,111.0,6,9,41.3507755,69.2873919,990.990990990991,109999.99999999991,112019.55026382515
4,96.0,2,4,41.259418,69.1804708,604.1666666666666,58000.00000000003,57348.30405287722
5,100.0,4,4,41.339688,69.340163,480.0,48000.00000000004,47634.7928897444
3,72.0,5,9,41.3408342,69.2060118,638.8888888888889,46000.000000000044,45899.40951167232
4,99.0,1,4,41.3587493,69.2996732,727.2727272727273,71999.99999999996,72873.04802416862
2,63.0,6,8,41.2911414,69.2601933,650.7936507936508,40999.99999999999,41056.37452889464
3,70.0,1,9,41.3298867,69.2803036,971.4285714285714,67999.99999999999,68356.37542587958
3,60.0,4,4,41.2729489,69.1916465,750.0,44999.999999999985,44901.45726891304
2,60.0,1,4,41.3215876,69.3230626,791.6666666666666,47500.000000000015,47180.49729883189
3,75.0,3,4,41.2910722,69.2769129,1000.0,75000.00000000004,74705.49243790348
3,110.0,2,9,41.3653679,69.2773236,909.0909090909092,100000.00000000004,99291.83177912782
2,45.0,1,4,41.3292204,69.3473509,800.0,35999.99999999998,35770.014695030324
3,78.0,2,4,41.2953086,69.182706,673.0769230769231,52499.99999999997,52952.75456401876
2,60.0,4,5,41.3750315,69.3160626,533.3333333333334,31999.999999999993,31921.769104628547
3,75.0,2,10,41.2907835,69.2361597,1666.6666666666667,124999.9999999999,119999.5471442567
2,65.0,3,4,41.3267124,69.2601886,869.2307692307693,56499.99999999996,56141.43790896634
2,60.0,3,4,41.3104865,69.2922234,1083.3333333333333,64999.999999999956,65545.25632629095
1,55.0,2,9,41.3051824,69.2638823,1127.2727272727273,61999.99999999997,61940.70717720598
3,200.0,1,7,41.2991561,69.2785087,1600.0,320000.00000000006,325654.23851416545
2,60.0,4,4,41.319567,69.3246635,525.0,31499.999999999996,31621.46829334216
3,75.0,1,4,41.286283,69.3235123,693.3333333333334,52000.000000000044,52235.9683847405
3,115.0,8,9,41.2843902,69.2585422,756.5217391304348,86999.99999999994,85574.17726382012
3,75.0,8,9,41.3133669,69.3235746,553.3333333333334,41500.000000000015,41328.898876532396
3,76.0,5,9,41.2697288,69.2512486,572.3684210526316,43500.00000000004,43504.28854420201
3,67.0,2,4,41.2901628,69.1968618,783.5820895522388,52499.99999999997,52709.11374922695
3,112.0,1,5,41.314662,69.293391,607.1428571428571,67999.99999999999,71567.81897658692
1,33.0,3,4,41.3795538,69.2956638,660.6060606060606,21799.999999999996,22507.559854830575
2,50.0,2,4,41.2857552,69.2117625,800.0,40000.0,39667.004735776434
3,78.0,4,4,41.3104865,69.2922234,794.8717948717949,61999.99999999997,61941.741571989485
2,49.0,1,4,41.271386,69.1961168,704.0816326530612,34499.99999999998,34842.65624832443
3,70.0,2,5,41.3606566,69.3548004,771.4285714285714,54000.00000000001,54032.041601192475
6,347.0,3,9,41.3203273,69.2993794,691.64265129683,240000.00000000003,254517.49337772015
1,42.0,4,5,41.259418,69.1804708,607.1428571428571,25500.0,25452.30727709436
5,150.0,3,7,41.3209122,69.303727,1000.0,150000.00000000006,153707.40835776468
2,58.0,2,4,41.3242925,69.2505036,818.9655172413793,47500.000000000015,47285.69851798914
3,95.0,4,4,41.2798237,69.2058023,947.3684210526316,90000.00000000001,91533.16030446588
3,68.0,8,9,41.2983828,69.2730715,1205.8823529411766,82000.0,81801.97765558741
2,52.0,1,4,41.270004,69.228478,788.4615384615385,40999.99999999999,41035.6065935716
4,86.0,5,5,41.3361857,69.2179253,639.5348837209302,55000.00000000004,55042.997118364
1,30.0,4,5,41.2948119,69.2087824,900.0,26999.999999999978,27094.701791616713
2,48.6,3,4,41.2910722,69.2769129,899.1769547325102,43700.0,43869.19716664572
1,25.3,3,4,41.3531944,69.3519255,573.1225296442688,14500.000000000004,14514.946652756465
1,20.0,1,4,41.3292204,69.3473509,875.0,17500.000000000015,16145.931425929037
2,41.0,4,4,41.2829494,69.1968618,756.0975609756098,31000.000000000015,30582.391702585228
2,65.0,4,8,41.3133669,69.3235746,630.7692307692307,40999.99999999999,40573.61098116015
2,51.33,4,4,41.3292204,69.3473509,818.2349503214494,41999.99999999999,43094.2498541338
3,78.0,3,4,41.3619703,69.3875774,679.4871794871794,53000.00000000002,52882.890801697664
3,55.0,4,4,41.2896055,69.3434849,436.3636363636364,23999.99999999999,24397.751070072154
2,54.0,1,4,41.259418,69.1804708,601.8518518518518,32499.99999999997,32579.05109699322
3,68.0,3,4,41.2837307,69.2169777,955.8823529411764,64999.999999999956,64356.069720944935
2,43.0,2,4,41.2948119,69.2087824,755.8139534883721,32499.99999999997,32093.18566821888
2,60.0,5,5,41.3318205,69.3644846,666.6666666666666,40000.0,39846.8048694256
2,65.0,3,4,41.3267124,69.2601886,869.2307692307693,56499.99999999996,56141.43790896634
2,55.0,4,5,41.2911414,69.2601933,854.5454545454545,46999.99999999999,47494.83263268828
3,115.0,5,9,41.3245206,69.2773236,913.0434782608696,104999.99999999997,103183.0020178613
4,200.0,4,5,41.3466485,69.3328133,625.0,124999.9999999999,123507.74716934812
3,72.0,4,5,41.322142,69.303611,930.5555555555557,67000.0,66422.46128647587
2,50.0,5,5,41.339688,69.340163,700.0,35000.00000000001,35039.95142236263
4,95.0,4,4,41.3104865,69.2922234,842.1052631578947,80000.0,78743.97724281224
2,50.0,2,4,41.259418,69.1804708,670.0,33499.99999999998,33500.20637361854
4,85.0,9,9,41.259418,69.1804708,800.0,67999.99999999999,67588.9371525325
3,85.0,4,4,41.3115806,69.2898483,1058.8235294117646,90000.00000000001,89238.14121754015
3,71.0,2,6,41.3386832,69.1755815,633.8028169014085,44999.999999999985,44767.29775860897
3,94.0,16,23,41.3249559,69.289065,1255.3191489361702,118000.00000000009,117858.38025248983
3,88.0,2,4,41.3104865,69.2922234,1500.0,131999.9999999999,132301.4461063283
2,46.0,3,4,41.2948119,69.2087824,869.5652173913044,40000.0,40369.448687353026
4,100.0,2,9,41.2834892,69.2665263,870.0,86999.99999999994,86706.2486974173
3,75.0,5,5,41.3292204,69.3473509,520.0,39000.0,39229.402752480266
4,110.0,1,4,41.3112812,69.2429048,577.2727272727273,63499.99999999998,64089.4686583618
3,82.0,3,4,41.2798237,69.2058023,853.6585365853658,70000.00000000001,70477.72426238158
3,80.0,4,5,41.2673079,69.2415634,700.0,56000.000000000044,56001.585103451114
3,65.0,3,4,41.2964765,69.345861,553.8461538461538,35999.99999999998,36252.25785424258
2,50.0,4,4,41.3616967,69.2817965,670.0,33499.99999999998,33573.652010773156
4,110.0,3,10,41.2818558,69.2552666,663.6363636363636,73000.00000000003,73566.15342973525
3,72.0,4,9,41.2814223,69.1760005,604.1666666666666,43500.00000000004,43644.66866972386
2,60.0,6,9,41.3427418,69.3875774,591.6666666666666,35499.99999999999,35541.14906147333
3,60.0,3,3,41.3197131,69.2773236,1166.6666666666667,70000.00000000001,70595.49067061217
2,50.3,5,9,41.34932,69.3860684,546.9383697813122,27510.999999999985,26896.396312870515
2,61.0,2,5,41.3475495,69.3875774,549.1803278688525,33499.99999999998,33694.00246451348
2,54.0,5,5,41.3275712,69.3048756,925.925925925926,50000.000000000015,49827.45858204288
3,75.0,4,9,41.3322873,69.3734238,613.3333333333334,46000.000000000044,45661.004422720966
1,30.0,3,4,41.2975496,69.2045116,743.3333333333334,22300.0,22534.41485818927
2,52.0,1,3,41.3051824,69.2638823,1038.4615384615386,54000.00000000001,53714.348405333054
2,62.0,3,4,41.3298867,69.2803036,887.0967741935484,55000.00000000004,54457.34110656098
3,48.0,3,4,41.3345513,69.167805,770.8333333333334,37000.00000000001,37733.05048064304
2,47.0,2,4,41.2948119,69.2087824,680.8510638297872,31999.999999999993,32061.288011823315
1,44.0,2,9,41.2697288,69.2512486,613.6363636363636,26999.999999999978,26983.586089327553
2,54.0,2,4,41.2657122,69.1819609,703.7037037037037,38000.000000000015,38100.49137948059
2,60.0,5,9,41.259418,69.1804708,625.0,37500.00000000001,37553.99836366825
4,78.0,5,5,41.2797359,69.1670599,606.3974358974359,47299.0,47398.89898403815
1,45.0,3,4,41.2955315,69.2552731,888.8888888888889,40000.0,40408.752064197986
4,107.0,4,4,41.2798237,69.2058023,785.0467289719626,84000.00000000003,84242.06484333378
2,48.0,1,4,41.2916859,69.2177228,833.3333333333334,40000.0,40045.8037028866
2,42.0,1,4,41.2855934,69.223683,802.3809523809524,33699.99999999999,34493.585796751264
1,36.0,4,4,41.3582753,69.3935368,583.3333333333334,20999.99999999998,20590.856739303385
2,50.0,1,4,41.3137673,69.2910424,900.0,44999.999999999985,44556.52301837738
2,48.0,1,4,41.2854202,69.2631768,812.5,39000.0,38782.80865375572
2,50.0,3,4,41.3692799,69.2981832,750.0,37500.00000000001,37738.980357242515
2,50.0,4,4,41.3700057,69.2892434,670.0,33499.99999999998,33546.24959960579
4,95.0,1,5,41.2867929,69.1789807,1326.3157894736842,125999.99999999993,128703.84226580877
4,92.0,3,4,41.2902787,69.1839655,673.9130434782609,61999.99999999997,62217.19783385876
2,60.0,3,4,41.3777696,69.2922234,683.3333333333334,40999.99999999999,40979.37196086931
4,128.0,4,5,41.3274311,69.2209268,1093.75,139999.9999999999,138051.58907167218
1,45.0,2,6,41.3683947,69.2646587,632.9111111111112,28480.99999999999,28387.268797620996
3,114.0,2,9,41.2894304,69.2283298,1403.508771929825,159999.99999999997,160308.9602665181
1,45.0,3,9,41.3051824,69.2638823,1255.5555555555557,56499.99999999996,58412.52400860306
3,67.0,2,4,41.2901628,69.1968618,783.5820895522388,52499.99999999997,52709.11374922695
3,72.0,4,4,41.3653679,69.2773236,736.1111111111111,53000.00000000002,53027.53348803603
1,30.0,2,4,41.2948119,69.2087824,793.3333333333334,23799.999999999996,23738.758631294833
3,72.0,7,9,41.2953086,69.182706,805.5555555555555,58000.00000000003,58087.71001836304
2,46.0,3,4,41.2901628,69.1968618,760.8695652173913,35000.00000000001,34922.059964973865
3,145.0,1,4,41.3645355,69.2281531,655.1724137931035,95000.00000000001,94322.31323023318
3,79.0,3,4,41.3375577,69.3726789,683.5443037974684,54000.00000000001,53669.62923606426
2,50.0,1,5,41.2879715,69.1692951,690.0,34499.99999999998,34590.65096952342
4,122.0,3,5,41.2758912,69.2937133,532.7868852459017,64999.999999999956,63965.54453378945
1,34.0,4,4,41.3440562,69.3394016,602.9411764705883,20499.999999999993,20427.663215356093
1,38.0,4,5,41.374408,69.2771853,671.0526315789474,25500.0,25555.559206125316
2,65.0,2,8,41.2823082,69.2567896,1153.8461538461538,75000.00000000004,74268.90228562051
3,63.0,1,4,41.2770171,69.1909015,1095.2380952380952,68999.99999999997,67236.26889641439
2,53.0,5,5,41.322142,69.303611,698.1132075471698,37000.00000000001,36793.860650302355
4,96.0,3,9,41.259418,69.1804708,583.3333333333334,56000.000000000044,54396.48574846536
2,63.0,4,4,41.2885649,69.2290098,769.8412698412699,48499.99999999998,48702.41926384371
3,70.0,4,4,41.3162377,69.2312263,692.8571428571429,48499.99999999998,48217.25470940273
3,67.0,3,4,41.2879715,69.1692951,761.1940298507462,50999.999999999985,51232.41870763412
3,70.0,3,5,41.2753331,69.2052868,971.4285714285714,67999.99999999999,67848.95386679322
3,110.0,6,9,41.259418,69.1804708,759.0909090909091,83500.00000000001,82757.9795278127
5,110.0,8,9,41.2983828,69.2730715,772.7272727272727,84999.99999999996,85169.86013176711
2,50.0,3,4,41.271386,69.1961168,740.0,37000.00000000001,37179.909193209
2,62.0,2,5,41.3375577,69.3726789,612.9032258064516,38000.000000000015,37912.4158259819
2,54.0,1,5,41.2729489,69.1916465,1481.4814814814815,80000.0,84125.92866196032
2,52.0,2,4,41.3245206,69.2773236,1423.076923076923,73999.99999999997,75226.39389756869
2,62.0,1,9,41.3196336,69.2985928,898.3870967741935,55699.99999999999,56185.862218821545
2,54.0,3,4,41.2907835,69.2361597,666.6666666666666,35999.99999999998,35896.926804968345
3,72.0,8,9,41.2657122,69.1819609,523.6111111111111,37699.99999999997,36808.8639690201
4,180.0,8,8,41.2845992,69.266246,1305.5555555555557,235000.0,213058.74863095887
2,42.0,1,4,41.2814223,69.1760005,761.9047619047619,31999.999999999993,32072.440247609706
3,80.0,3,7,41.2013486,69.2139976,625.0,50000.000000000015,50454.87159375727
2,66.0,5,5,41.2922516,69.3419071,507.5757575757576,33499.99999999998,34241.925894210595
2,52.0,2,4,41.2894422,69.2058023,701.9230769230769,36499.99999999998,36482.39645652096
4,92.0,2,4,41.3427418,69.3875774,706.5217391304348,64999.999999999956,64461.268405643
4,90.0,2,9,41.2759614,69.2953473,577.7777777777778,52000.000000000044,51491.19005934296
3,60.0,5,5,41.2601131,69.1781265,783.3333333333334,46999.99999999999,47116.876899332565
3,83.0,5,8,41.3201651,69.2951929,1144.578313253012,95000.00000000001,96780.26921235709
3,83.0,5,8,41.3242397,69.2982672,1084.3373493975903,90000.00000000001,91310.12585441074
3,64.0,3,5,41.3475495,69.3875774,734.375,46999.99999999999,46816.79883157235
1,30.0,1,3,41.2855934,69.223683,833.3333333333334,25000.000000000004,24951.100262483647
4,96.0,5,5,41.2924208,69.1737654,562.5,54000.00000000001,53491.035518911034
4,94.0,1,9,41.3011445,69.2141965,978.7234042553192,92000.00000000007,93083.64980741242
5,115.0,7,9,41.295316,69.275364,913.0434782608696,104999.99999999997,103086.26960948492
4,150.0,7,7,41.2986859,69.2595082,746.6666666666666,112000.00000000004,112595.12839228446
3,85.0,8,9,41.31512,69.3234929,682.3529411764706,58000.00000000003,58065.43854650822
3,67.0,4,4,41.2953086,69.182706,510.44776119402985,34200.0,34511.995104966845
2,52.0,1,4,41.2770171,69.1909015,980.7692307692308,50999.999999999985,52007.76767326385
2,50.0,3,5,41.2857552,69.2117625,680.0,33999.99999999999,34131.54290534819
2,40.0,1,4,41.2978921,69.1804708,825.0,32999.99999999999,33061.4028769004
4,110.0,5,9,41.310115,69.3346235,772.7272727272727,84999.99999999996,84888.07862457597
3,66.0,3,5,41.3104865,69.2922234,848.4848484848485,56000.000000000044,56276.330175422205
3,77.36,1,7,41.2994958,69.2400734,835.0568769389865,64600.000000000015,65180.34452034187
1,42.0,4,5,41.2771751,69.1789807,607.1428571428571,25500.0,25378.9544001667
1,43.0,1,5,41.2867929,69.1789807,586.046511627907,25199.999999999996,25021.112752073594
2,28.0,1,4,41.2994958,69.2400734,821.4285714285714,22999.999999999996,22974.381438247226
2,50.0,4,5,41.2798237,69.2058023,640.0,31999.999999999993,31772.609492329604
2,45.0,4,4,41.274633,69.200587,766.6666666666666,34499.99999999998,34333.168206933464
2,58.0,4,4,41.2857552,69.2117625,629.3103448275862,36499.99999999998,36379.66024887483
3,96.0,4,8,41.3333453,69.2475235,1145.8333333333333,109999.99999999991,110278.89621401715
2,56.0,2,4,41.3171406,69.2892434,660.7142857142857,37000.00000000001,36954.61860703771
3,80.0,5,5,41.3209122,69.303727,1062.5,84999.99999999996,84751.4334460918
5,142.0,5,5,41.2829494,69.1968618,845.0704225352113,120000.00000000004,120041.39779583496
3,63.0,1,4,41.2770171,69.1909015,1095.2063492063492,68998.00000000003,67236.26889641439
1,30.0,1,4,41.2948119,69.2087824,866.6666666666666,25999.999999999985,25993.535119817425
1,38.0,3,5,41.34932,69.3860684,644.7368421052631,24499.99999999998,24512.924084241426
4,140.0,5,9,41.3124784,69.3303798,600.0,84000.00000000003,80901.18684617805
3,70.0,2,4,41.286283,69.3235123,600.0,41999.99999999999,41839.427072593724
1,17.0,3,4,41.339688,69.340163,1029.4117647058824,17500.000000000015,20187.221450081674
3,74.0,3,5,41.2978921,69.1804708,675.6756756756756,50000.000000000015,50414.552195403834
3,72.0,2,9,41.3289182,69.2527386,812.5,58499.99999999996,58475.82216572646
3,105.0,3,6,41.3357758,69.34359,1200.0,125999.99999999993,126831.12496558664
2,47.0,4,4,41.3454697,69.2865609,936.1702127659574,43999.99999999997,44344.66122296469
10,330.0,1,4,41.3254873,69.3683508,393.93939393939394,130000.00000000009,105934.806433985
2,48.0,2,5,41.2847707,69.2288981,864.5833333333334,41500.000000000015,41259.54860321636
4,160.0,8,8,41.3169199,69.3279791,1000.0,159999.99999999997,157989.80583540918
3,120.0,5,10,41.296644,69.275878,1458.3333333333333,175000.00000000012,178029.85051866315
4,90.54,1,3,41.2202309,69.2251673,773.1389441130991,70000.00000000001,70946.49457124106
1,37.0,1,4,41.2953086,69.182706,770.2702702702703,28500.000000000004,28830.78426401808
2,48.0,1,4,41.3550649,69.3585936,718.7291666666666,34499.00000000003,34646.07276643332
2,60.0,2,4,41.2910722,69.2769129,725.0,43500.00000000004,43849.34518500782
3,77.0,2,5,41.286283,69.3235123,1103.8961038961038,84999.99999999996,85440.5057257466
5,105.0,7,9,41.3004131,69.204872,747.6190476190476,78500.00000000004,79210.1853633483
1,40.0,5,5,41.2697288,69.2512486,750.0,29999.99999999999,30117.988471189128
3,96.0,4,7,41.3333453,69.2475235,1145.8333333333333,109999.99999999991,110278.54019362
2,65.0,1,9,41.3375577,69.3726789,584.6153846153846,38000.000000000015,38105.74601903415
2,45.0,4,7,41.2062435,69.2278644,666.6666666666666,29999.99999999999,30064.352078312328
2,65.0,4,9,41.2983828,69.2730715,1215.3846153846157,79000.00000000006,79180.48361710884
5,107.0,4,4,41.3239274,69.2143264,635.5140186915888,67999.99999999999,67376.8381806229
2,61.0,6,9,41.281265,69.1879213,606.5573770491803,37000.00000000001,36522.081616527736
1,33.0,4,5,41.2818558,69.2552666,939.3939393939394,31000.000000000015,30836.59384039717
2,52.0,3,4,41.2901628,69.1968618,692.3076923076923,35999.99999999998,35974.50962161253
3,70.0,3,4,41.2814223,69.1760005,1028.571428571429,71999.99999999996,72054.84958353982
4,92.0,4,5,41.3326551,69.3689542,593.4782608695652,54600.00000000002,54400.105586154685
3,70.0,3,4,41.2758912,69.2937133,600.0,41999.99999999999,41809.87250457888
2,64.0,1,5,41.2673079,69.2415634,656.25,41999.99999999999,42001.69458602888
2,40.0,1,3,41.3292204,69.3473509,637.5,25500.0,25559.29573201487
3,90.0,5,9,41.3146381,69.3228615,1000.0,90000.00000000001,91036.58565174662
2,58.0,2,4,41.3242925,69.2505036,844.8275862068965,49000.00000000002,48919.93729610955
3,70.0,4,4,41.2729489,69.1916465,678.5714285714286,47500.000000000015,47368.873106048624
2,50.0,2,4,41.259418,69.1804708,690.0,34499.99999999998,34533.68336845709
4,96.0,7,9,41.3427418,69.3875774,500.0,48000.00000000004,48141.786621269275
4,96.0,3,9,41.2697288,69.2512486,656.25,62999.99999999995,63297.53331722878
3,108.0,7,7,41.3365221,69.2824454,833.3333333333334,90000.00000000001,91042.37930197078
3,65.0,1,4,41.2798237,69.2058023,830.7692307692307,54000.00000000001,54205.22648951882
3,100.0,3,9,41.2916859,69.2177228,790.0,79000.00000000006,78911.6249947194
4,122.0,8,9,41.3245206,69.2773236,1098.360655737705,133999.9999999999,132963.45776314542
4,91.0,4,5,41.2167651,69.2415634,472.5274725274725,43000.00000000002,42279.44996960717
2,64.0,1,5,41.2673079,69.2415634,656.25,41999.99999999999,42001.69458602888
2,58.0,5,5,41.2673079,69.2415634,793.1034482758621,46000.000000000044,45573.82226219695
2,53.0,2,4,41.2807837,69.223683,443.3962264150944,23499.999999999978,23591.74178028771
4,125.0,6,9,41.2855934,69.223683,2000.0,249999.9999999998,267053.74901117326
3,75.0,1,4,41.3245206,69.2773236,1426.6666666666667,107000.00000000003,108625.80842126471
3,70.0,3,4,41.2978921,69.1804708,578.5714285714286,40499.99999999998,40447.286421832345
2,48.0,2,4,41.271386,69.1961168,791.6666666666666,38000.000000000015,37861.04126999079
3,120.0,3,5,41.3292204,69.3473509,1041.6666666666667,124999.9999999999,123400.21754742385
5,124.0,7,8,41.2798237,69.2058023,725.8064516129032,90000.00000000001,87423.10543460461
3,67.0,2,4,41.2962523,69.1909015,738.8059701492538,49500.0,49121.26934272231
2,55.0,4,4,41.2879715,69.1692951,572.7272727272727,31499.999999999996,31380.26979826106
4,136.0,1,9,41.2922516,69.3419071,625.0,84999.99999999996,86753.51812795698
1,39.0,3,4,41.2882297,69.2009595,666.6666666666666,25999.999999999985,26092.429427336032
2,69.0,5,7,41.3653679,69.2773236,753.6231884057971,52000.000000000044,51427.43169470049
5,145.0,3,5,41.3245206,69.2773236,1724.1379310344828,249999.9999999998,254679.82502586697
2,55.0,3,4,41.2797359,69.1670599,709.0909090909091,39000.0,39175.13928869037
5,200.0,8,9,41.2920483,69.2795931,625.0,124999.9999999999,127135.39814869453
2,80.0,8,8,41.2902787,69.1839655,521.8,41744.00000000003,42455.86055920348
3,70.0,2,4,41.2991561,69.2785087,1071.428571428571,75000.00000000004,75300.67891463781
5,120.0,7,9,41.2910722,69.2769129,900.0,108000.00000000001,107502.10949829554
2,68.0,4,7,41.3424629,69.2419628,823.5294117647059,56000.000000000044,56244.7437201325
4,100.0,3,4,41.3194846,69.3014547,950.0,95000.00000000001,95747.35012355377
2,86.6,9,9,41.218274,69.2624237,430.6235565819862,37292.000000000015,36974.130792732874
4,120.0,6,9,41.295316,69.275364,700.0,84000.00000000003,82861.3361362465
4,115.0,3,9,41.3825869,69.3019081,556.5217391304348,63999.99999999997,63856.30757958101
2,43.9,1,4,41.322142,69.303611,1207.2892938496584,53000.00000000002,55012.50821506324
3,65.0,4,4,41.3239567,69.2232092,846.1538461538462,55000.00000000004,54946.21450134934
3,68.0,4,5,41.3200874,69.3013967,1205.8823529411766,82000.0,81717.76380534699
2,62.0,3,9,41.2758912,69.2937133,1209.6774193548388,75000.00000000004,74511.12069484366
3,85.0,1,9,41.337706,69.284744,1000.0,84999.99999999996,84821.91884577858
2,62.0,2,4,41.259418,69.1804708,645.1612903225806,40000.0,40013.37912047681
5,135.0,3,9,41.3123276,69.3159192,651.8518518518518,87999.99999999996,87656.01262545494
3,68.0,3,4,41.2924208,69.1737654,772.0588235294117,52499.99999999997,52633.98163322705
3,70.0,3,4,41.2885649,69.2290098,685.7142857142857,48000.00000000004,48139.113696695946
1,42.0,6,9,41.271386,69.1961168,630.952380952381,26500.000000000004,26513.450552226335
2,140.0,1,8,41.3254873,69.3683508,500.0,70000.00000000001,74353.48898766098
2,54.0,5,5,41.259418,69.1804708,666.6666666666666,35999.99999999998,35920.92038045141
2,53.06,3,7,41.31512,69.3234929,998.869204673954,53000.00000000002,55127.23297223007
1,40.0,9,9,41.210633,69.2281531,458.3,18332.000000000004,17991.938265522233
2,57.0,3,4,41.3776023,69.3041431,622.8070175438596,35499.99999999999,35371.77488616782
2,50.0,4,4,41.3080076,69.3078679,640.0,31999.999999999993,31766.396785366724
3,65.0,4,4,41.2916859,69.2177228,646.1538461538462,41999.99999999999,41991.68430657689
2,56.0,3,5,41.3693776,69.1986902,571.4285714285714,31999.999999999993,31970.70116544716
2,48.0,1,4,41.3528936,69.2878747,612.5,29399.999999999996,29642.337287174283
2,50.0,4,4,41.3171406,69.2892434,660.0,32999.99999999999,33068.28525722815
3,70.0,1,4,41.3714709,69.2810486,857.1428571428571,60000.000000000015,60258.1766590397
2,60.0,2,4,41.3454697,69.2865609,1250.0,75000.00000000004,75563.60187711038
4,120.0,2,8,41.3275712,69.3048756,1583.3333333333333,189999.9999999999,189260.31414029017
3,68.0,3,4,41.259418,69.1804708,573.5294117647059,39000.0,38998.86132515303
2,65.0,1,2,41.2913335,69.2946599,461.5384615384616,29999.99999999999,29571.013233787675
4,115.0,7,9,41.3804352,69.2840285,591.304347826087,67999.99999999999,69044.73888377457
3,100.0,2,4,41.3104865,69.2922234,1300.0,130000.00000000009,128223.48928592271
4,90.0,5,5,41.2902787,69.1839655,466.6666666666667,41999.99999999999,41964.9316982612
1,42.0,2,4,41.2901628,69.1968618,678.5714285714286,28500.000000000004,28226.651815822635
3,110.0,6,8,41.2983828,69.2730715,3000.0,330000.0000000001,277795.1670592893
3,70.0,4,4,41.3550649,69.3585936,592.8571428571429,41500.000000000015,41615.27121908548
3,75.0,6,9,41.3086111,69.2691667,1466.6666666666667,109999.99999999991,110614.22116075747
10,456.0,3,7,41.296644,69.275878,1754.3859649122808,800000.0000000005,786477.8017650611
2,60.0,3,5,41.3427418,69.3875774,508.3333333333333,30499.99999999998,30585.07534013966
2,50.0,5,5,41.2847707,69.2288981,840.0,41999.99999999999,41933.12036672757
3,90.0,7,9,41.260048,69.162198,666.6666666666666,60000.000000000015,60032.450817413526
2,47.0,4,4,41.3255305,69.2550845,765.9574468085107,35999.99999999998,35937.55967089711
2,52.0,4,5,41.2673079,69.2415634,615.3846153846154,31999.999999999993,31710.568086265925
3,90.0,5,5,41.3493781,69.2550774,1333.3333333333333,120000.00000000004,119382.53561905275
4,84.0,5,5,41.2978921,69.1804708,595.2380952380952,50000.000000000015,49224.232863120225
2,61.0,2,5,41.3766361,69.2765786,647.5409836065573,39500.00000000001,39022.46637984324
6,170.0,8,9,41.295316,69.275364,764.7058823529412,130000.00000000009,130089.70490985742
1,41.5,9,9,41.218274,69.2624237,430.6265060240964,17871.00000000001,19088.017267622978
2,74.0,4,9,41.3645355,69.2281531,554.0540540540541,40999.99999999999,40765.03786367642
6,136.0,2,4,41.2901628,69.1968618,691.1764705882352,93999.99999999997,95927.50160682175
2,42.0,2,5,41.3215876,69.3230626,797.6190476190476,33499.99999999998,33490.60072302453
4,121.0,7,9,41.2818558,69.2552666,867.7685950413223,104999.99999999997,104520.55394953284
3,75.0,1,4,41.259418,69.1804708,800.0,60000.000000000015,59797.052762593084
1,30.0,2,4,41.2948119,69.2087824,883.3333333333334,26500.000000000004,26500.843907329927
